iter	RMSE
0	2.364053579
1	2.351728899
2	2.336606245
3	2.329504817
4	2.322344468
5	2.31409389
6	2.304942344
7	2.297624013
8	2.29318125
9	2.28658773
10	2.280857249
11	2.277615802
12	2.274501686
13	2.270385486
14	2.267567307
15	2.263462552
16	2.263887048
17	2.261618644
18	2.255392261
19	2.250437032
20	2.249618792
21	2.247026227
22	2.245385142
23	2.242604282
24	2.242485046
25	2.238397678
26	2.238088966
27	2.235476968
28	2.234258097
29	2.233188177
30	2.233948584
31	2.232765172
32	2.232989678
33	2.231528439
34	2.231718935
35	2.232692698
36	2.230707732
37	2.229653077
38	2.227547089
39	2.226038525
40	2.2252946
41	2.224012563
42	2.22329521
43	2.222435117
44	2.22104635
45	2.22116524
46	2.219647962
47	2.218656836
48	2.218503128
49	2.217441285
50	2.217002246
51	2.216688132
52	2.214567968
53	2.214146948
54	2.213583114
55	2.212349177
56	2.210683621
57	2.209980565
58	2.209919952
59	2.2085379
60	2.208568226
61	2.207404328
62	2.206631647
63	2.205879439
64	2.205529549
65	2.205887435
66	2.204315921
67	2.203124366
68	2.202833804
69	2.20289113
70	2.202168058
71	2.203166137
72	2.203162772
73	2.202635935
74	2.201751633
75	2.201470759
76	2.200103036
77	2.199369981
78	2.199494111
79	2.199002781
80	2.198431575
81	2.197765426
82	2.197792178
83	2.198101898
84	2.19827529
85	2.198390528
86	2.198759691
87	2.19885514
88	2.197815674
89	2.197254397
90	2.197104544
91	2.196992613
92	2.196255494
93	2.195417293
94	2.194610572
95	2.194992716
96	2.194809165
97	2.193819053
98	2.193731075
99	2.192951711
100	2.19293679
101	2.192897622
102	2.19255662
103	2.192246583
104	2.19302783
105	2.192514297
106	2.191898949
107	2.191380253
108	2.191708258
109	2.192278767
110	2.192013706
111	2.191823374
112	2.191519649
113	2.191668368
114	2.191857663
115	2.192404697
116	2.191922624
117	2.192081461
118	2.192225594
119	2.192161225
120	2.192211834
121	2.192058254
122	2.191797132
123	2.191773806
124	2.191523382
125	2.190795974
126	2.191098283
127	2.190652097
128	2.190384856
129	2.190155516
130	2.190448693
131	2.190074161
132	2.189235579
133	2.189232076
134	2.189750815
135	2.189546743
136	2.189639325
137	2.189809301
138	2.190139175
139	2.190202203
140	2.189773229
141	2.190199051
142	2.189921366
143	2.190206171
144	2.190016383
145	2.189900937
146	2.189271427
147	2.189327707
148	2.188404619
149	2.187805408
150	2.18786675
151	2.187747803
152	2.188535678
153	2.188759349
154	2.188014081
155	2.18813278
156	2.188645589
157	2.188846942
158	2.188466996
159	2.18788007
160	2.18833932
161	2.188485568
162	2.188153926
163	2.18777386
164	2.187280248
165	2.187186047
166	2.186626133
167	2.186390319
168	2.186656295
169	2.18635992
170	2.186191547
171	2.186067597
172	2.186192599
173	2.186103613
174	2.185911481
175	2.185830319
176	2.186034387
177	2.186276436
178	2.186009478
179	2.185942588
180	2.187042634
181	2.186930188
182	2.186817502
183	2.186820307
184	2.186341563
185	2.186008777
186	2.185676642
187	2.186094726
188	2.186421887
189	2.18603006
190	2.18628275
191	2.186281347
192	2.186475318
193	2.186679442
194	2.186413352
195	2.186629056
196	2.186620405
197	2.186668804
198	2.186853857
199	2.186806163
200	2.186812125
201	2.187301635
202	2.187408686
203	2.187199487
204	2.187439772
205	2.187635393
206	2.187703284
207	2.18748418
208	2.187027322
209	2.188112803
210	2.187618099
211	2.187150633
212	2.187007685
213	2.18695941
214	2.186836205
215	2.187472728
216	2.187073024
217	2.186934162
218	2.186775419
219	2.186948539
220	2.187004646
221	2.187061335
222	2.187451108
223	2.188024713
224	2.187678745
225	2.187683653
226	2.187539455
227	2.187396182
228	2.187370588
229	2.187861492
230	2.18766262
231	2.187764162
232	2.188028802
233	2.188045509
234	2.187863479
235	2.188078105
236	2.187854482
